timestamp,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,load_MW
2025-10-23 14:00:00,14,3,10,0,3748.1766666666663,3675.985,4356.785833333333,3401.1586875,3791.258333333333
2025-10-23 15:00:00,15,3,10,0,3791.258333333333,3656.7916666666665,4438.815,3405.9617430555554,3793.3975
2025-10-23 16:00:00,16,3,10,0,3793.3975,3631.22,4461.913333333333,3411.6536527777776,3775.834166666667
2025-10-23 17:00:00,17,3,10,0,3775.834166666667,3692.319166666666,4498.093333333333,3417.6792430555556,3854.0591666666664
2025-10-23 18:00:00,18,3,10,0,3854.0591666666664,3864.3566666666666,4623.005833333334,3424.418409722222,3999.62
2025-10-23 19:00:00,19,3,10,0,3999.62,3746.8891666666664,4448.1775,3430.0543819444447,3869.0866666666666
2025-10-23 20:00:00,20,3,10,0,3869.0866666666666,3638.8,4094.839166666666,3435.1459444444445,3679.386666666667
2025-10-23 21:00:00,21,3,10,0,3679.386666666667,3540.22,3817.3108333333334,3436.8370555555557,3493.9491666666668
2025-10-23 22:00:00,22,3,10,0,3493.9491666666668,3407.848333333334,3658.761666666667,3434.909104166667,3354.6633333333334
2025-10-23 23:00:00,23,3,10,0,3354.6633333333334,3285.476,3469.9790909090907,3432.6930625,3232.169
2025-10-24 00:00:00,0,4,10,0,3232.169,3072.726666666667,3224.465833333333,3430.4719375,3024.664166666667
2025-10-24 01:00:00,1,4,10,0,3024.664166666667,2905.304166666667,3033.8566666666666,3428.469333333333,2862.8033333333333
2025-10-24 02:00:00,2,4,10,0,2862.8033333333333,2759.974166666667,2901.8575,3426.698465277778,2732.9083333333333
2025-10-24 03:00:00,3,4,10,0,2732.9083333333333,2682.8058333333333,2819.480833333333,3425.5707222222222,2666.1808333333333
2025-10-24 04:00:00,4,4,10,0,2666.1808333333333,2683.575,2826.1158333333333,3424.8780138888887,2692.5366666666664
2025-10-24 05:00:00,5,4,10,0,2692.5366666666664,2804.09,3028.35,3425.2514166666665,2880.491666666667
2025-10-24 06:00:00,6,4,10,0,2880.491666666667,2957.209166666667,3457.3425,3428.4348194444447,3195.144166666667
2025-10-24 07:00:00,7,4,10,0,3195.144166666667,3156.6991666666668,3669.86,3438.3487777777777,3326.8591666666666
2025-10-24 08:00:00,8,4,10,0,3326.8591666666666,3335.9666666666667,3713.651666666666,3445.4387777777774,3384.839166666666
2025-10-24 09:00:00,9,4,10,0,3384.839166666666,3615.026666666666,4031.506666666666,3447.4751319444445,3720.3508333333334
2025-10-24 10:00:00,10,4,10,0,3720.3508333333334,3878.835,4433.6449999999995,3451.8636388888885,4036.513333333334
2025-10-24 11:00:00,11,4,10,0,4036.513333333334,3941.3033333333337,4563.036666666667,3458.433569444445,4163.369166666666
2025-10-24 12:00:00,12,4,10,0,4163.369166666666,3946.21,4629.120833333333,3467.6863125,4188.093333333333
2025-10-24 13:00:00,13,4,10,0,4188.093333333333,3748.1766666666663,4407.693333333334,3477.764784722222,3972.816666666667
2025-10-24 14:00:00,14,4,10,0,3972.816666666667,3791.258333333333,4470.4591666666665,3487.1247847222226,4066.6075
2025-10-24 15:00:00,15,4,10,0,4066.6075,3793.3975,4529.423333333333,3498.597666666667,4068.5733333333337
2025-10-24 16:00:00,16,4,10,0,4068.5733333333337,3775.834166666667,4507.65,3510.063326388889,4053.786666666667
2025-10-24 17:00:00,17,4,10,0,4053.786666666667,3854.0591666666664,4603.948333333334,3521.6446805555556,4145.4525
2025-10-24 18:00:00,18,4,10,0,4145.4525,3999.62,4675.286666666667,3533.786069444445,4284.985
2025-10-24 19:00:00,19,4,10,0,4284.985,3869.0866666666666,4510.001666666667,3545.676277777778,4128.0633333333335
2025-10-24 20:00:00,20,4,10,0,4128.0633333333335,3679.386666666667,4198.538333333333,3556.466972222222,3817.8916666666664
2025-10-24 21:00:00,21,4,10,0,3817.8916666666664,3493.9491666666668,3950.7808333333337,3562.238013888889,3548.293333333333
2025-10-24 22:00:00,22,4,10,0,3548.293333333333,3354.6633333333334,3809.2516666666666,3564.5023541666665,3419.8333333333335
2025-10-24 23:00:00,23,4,10,0,3419.8333333333335,3232.169,3639.538,3567.217770833334,3263.505
2025-10-25 00:00:00,0,5,10,1,3263.505,3024.664166666667,3385.650833333333,3568.5234375,3041.635
2025-10-25 01:00:00,1,5,10,1,3041.635,2862.8033333333333,3196.620833333333,3569.230555555556,2854.6625
2025-10-25 02:00:00,2,5,10,1,2854.6625,2732.9083333333333,3056.8958333333335,3568.8913541666666,2730.7341666666666
2025-10-25 03:00:00,3,5,10,1,2730.7341666666666,2666.1808333333333,2966.589166666666,3568.800763888889,2660.5825
2025-10-25 04:00:00,4,5,10,1,2660.5825,2692.5366666666664,2988.1525,3568.5674999999997,2687.0816666666665
2025-10-25 05:00:00,5,5,10,1,2687.0816666666665,2880.491666666667,3118.4683333333337,3568.3402083333335,2829.3325
2025-10-25 06:00:00,6,5,10,1,2829.3325,3195.144166666667,3380.6716666666666,3566.208576388889,3117.755833333333
2025-10-25 07:00:00,7,5,10,1,3117.755833333333,3326.8591666666666,3574.3525000000004,3562.9840625,3274.1091666666666
2025-10-25 08:00:00,8,5,10,1,3274.1091666666666,3384.839166666666,3641.7775,3560.7861458333336,3313.5175
2025-10-25 09:00:00,9,5,10,1,3313.5175,3720.3508333333334,3917.535,3557.8144097222225,3577.5516666666667
2025-10-25 10:00:00,10,5,10,1,3577.5516666666667,4036.513333333334,4289.369166666666,3551.864444444445,3887.168333333333
2025-10-25 11:00:00,11,5,10,1,3887.168333333333,4163.369166666666,4412.025833333333,3545.641736111111,3982.973333333334
2025-10-25 12:00:00,12,5,10,1,3982.973333333334,4188.093333333333,4472.519166666666,3538.1252430555555,3988.584166666667
2025-10-25 13:00:00,13,5,10,1,3988.584166666667,3972.816666666667,4245.801666666667,3529.8123611111114,3808.3025
2025-10-25 14:00:00,14,5,10,1,3808.3025,4066.6075,4315.575,3522.9576041666664,3860.9216666666666
2025-10-25 15:00:00,15,5,10,1,3860.9216666666666,4068.5733333333337,4309.860833333333,3514.3873611111107,3842.991666666667
2025-10-25 16:00:00,16,5,10,1,3842.991666666667,4053.786666666667,4288.6866666666665,3504.988125,3819.289166666667
2025-10-25 17:00:00,17,5,10,1,3819.289166666667,4145.4525,4347.173333333333,3495.2173958333333,3941.004166666667
2025-10-25 18:00:00,18,5,10,1,3941.004166666667,4284.985,4449.2508333333335,3486.698715277778,4094.477499999999
2025-10-25 19:00:00,19,5,10,1,4094.477499999999,4128.0633333333335,4284.480833333333,3478.7609027777776,3940.5925
2025-10-25 20:00:00,20,5,10,1,3940.5925,3817.8916666666664,4056.6908333333336,3470.9496180555557,3662.8758333333335
2025-10-25 21:00:00,21,5,10,1,3662.8758333333335,3548.293333333333,3892.263333333333,3464.4906250000004,3434.004166666667
2025-10-25 22:00:00,22,5,10,1,3434.004166666667,3419.8333333333335,3785.824166666667,3459.728576388889,3265.2274999999995
2025-10-25 23:00:00,23,5,10,1,3265.2274999999995,3263.505,3630.742,3453.2866666666664,3107.773333333333
2025-10-26 00:00:00,0,6,10,1,3107.773333333333,3041.635,3383.09,3446.7978472222226,2905.9966666666664
2025-10-26 01:00:00,1,6,10,1,2905.9966666666664,2854.6625,3174.4216666666666,3441.14625,2750.554166666667
2025-10-26 02:00:00,2,6,10,1,2750.554166666667,2730.7341666666666,3020.5525,3436.808402777778,2625.655
2025-10-26 03:00:00,3,6,10,1,2625.655,2660.5825,2923.723333333334,3432.4301041666663,2553.5183333333334
2025-10-26 04:00:00,4,6,10,1,2553.5183333333334,2687.0816666666665,2920.6883333333335,3427.969097222223,2562.848333333334
2025-10-26 05:00:00,5,6,10,1,2562.848333333334,2829.3325,3037.619166666667,3422.792708333333,2680.943333333333
2025-10-26 06:00:00,6,6,10,1,2680.943333333333,3117.755833333333,3175.2025,3416.609826388889,2844.6183333333333
2025-10-26 07:00:00,7,6,10,1,2844.6183333333333,3274.1091666666666,3331.1366666666668,3405.2290972222218,3025.5791666666664
2025-10-26 08:00:00,8,6,10,1,3025.5791666666664,3313.5175,3390.4491666666668,3394.873680555556,3102.01
2025-10-26 09:00:00,9,6,10,1,3102.01,3577.5516666666667,3655.13,3386.0608680555556,3360.9883333333332
2025-10-26 10:00:00,10,6,10,1,3360.9883333333332,3887.168333333333,3936.0525,3377.037395833333,3652.3775
2025-10-26 11:00:00,11,6,10,1,3652.3775,3982.973333333334,4062.485,3367.2544444444443,3772.7841666666664
2025-10-26 12:00:00,12,6,10,1,3772.7841666666664,3988.584166666667,4064.4725,3358.4965625,3788.065
2025-10-26 13:00:00,13,6,10,1,3788.065,3808.3025,3921.665,3350.141597222222,3575.1758333333332
2025-10-26 14:00:00,14,6,10,1,3575.1758333333332,3860.9216666666666,3890.705,3340.4279861111113,3577.8250000000003
2025-10-26 15:00:00,15,6,10,1,3577.8250000000003,3842.991666666667,3810.471666666667,3328.632291666667,3544.1041666666665
2025-10-26 16:00:00,16,6,10,1,3544.1041666666665,3819.289166666667,3740.0866666666666,3316.178645833333,3552.35
2025-10-26 17:00:00,17,6,10,1,3552.35,3941.004166666667,3841.6983333333337,3305.0561805555553,3687.19
2025-10-26 18:00:00,18,6,10,1,3687.19,4094.477499999999,4037.1141666666663,3294.4805902777775,3858.6
2025-10-26 19:00:00,19,6,10,1,3858.6,3940.5925,3955.8525,3284.652361111111,3732.865
2025-10-26 20:00:00,20,6,10,1,3732.865,3662.8758333333335,3837.8875,3275.997048611111,3517.8441666666663
2025-10-26 21:00:00,21,6,10,1,3517.8441666666663,3434.004166666667,3750.7775,3269.9540624999995,3366.2316666666666
2025-10-26 22:00:00,22,6,10,1,3366.2316666666666,3265.2274999999995,3634.4825,3267.1302083333335,3230.4133333333334
2025-10-26 23:00:00,23,6,10,1,3230.4133333333334,3107.773333333333,3495.161,3265.6796180555557,3090.102
2025-10-27 00:00:00,0,0,10,0,3090.102,2905.9966666666664,3255.51,3264.9433124999996,2878.3174999999997
2025-10-27 01:00:00,1,0,10,0,2878.3174999999997,2750.554166666667,3075.5766666666664,3263.790013888889,2727.338333333333
2025-10-27 02:00:00,2,0,10,0,2727.338333333333,2625.655,2939.3908333333334,3262.8226875,2606.1358333333333
2025-10-27 03:00:00,3,0,10,0,2606.1358333333333,2553.5183333333334,2855.3416666666667,3262.009388888889,2576.3308333333334
2025-10-27 04:00:00,4,0,10,0,2576.3308333333334,2562.848333333334,2841.325833333334,3262.9599097222217,2601.5575000000003
2025-10-27 05:00:00,5,0,10,0,2601.5575000000003,2680.943333333333,2947.8816666666667,3264.572791666667,2750.896666666667
2025-10-27 06:00:00,6,0,10,0,2750.896666666667,2844.6183333333333,3072.7525,3267.487513888889,3012.7683333333334
2025-10-27 07:00:00,7,0,10,0,3012.7683333333334,3025.5791666666664,3162.5866666666666,3274.493763888889,3297.9150000000004
2025-10-27 08:00:00,8,0,10,0,3297.9150000000004,3102.01,3183.0833333333335,3285.8410902777778,3465.1583333333333
2025-10-27 09:00:00,9,0,10,0,3465.1583333333333,3360.9883333333332,3304.985,3300.972270833334,3761.8025
2025-10-27 10:00:00,10,0,10,0,3761.8025,3652.3775,3449.1341666666667,3317.6728611111116,4087.879166666667
2025-10-27 11:00:00,11,0,10,0,4087.879166666667,3772.7841666666664,3538.8991666666666,3335.818763888889,4159.570833333333
2025-10-27 12:00:00,12,0,10,0,4159.570833333333,3788.065,3564.2033333333334,3351.9348750000004,4155.133333333333
2025-10-27 13:00:00,13,0,10,0,4155.133333333333,3575.1758333333332,3492.0183333333334,3367.229388888889,3934.8925
2025-10-27 14:00:00,14,0,10,0,3934.8925,3577.8250000000003,3400.8233333333333,3382.217583333333,3921.0591666666664
2025-10-27 15:00:00,15,0,10,0,3921.0591666666664,3544.1041666666665,3340.650833333333,3396.5190069444448,3847.769166666667
2025-10-27 16:00:00,16,0,10,0,3847.769166666667,3552.35,3330.7775,3409.1717152777783,3704.870833333333
2025-10-27 17:00:00,17,0,10,0,3704.870833333333,3687.19,3534.205,3415.5267500000004,3770.025833333333
2025-10-27 18:00:00,18,0,10,0,3770.025833333333,3858.6,3843.6433333333334,3418.9782430555556,3815.7983333333336
2025-10-27 19:00:00,19,0,10,0,3815.7983333333336,3732.865,3744.525,3417.194840277778,3659.675833333333
2025-10-27 20:00:00,20,0,10,0,3659.675833333333,3517.8441666666663,3579.1941666666667,3414.145291666667,3422.1708333333336
2025-10-27 21:00:00,21,0,10,0,3422.1708333333336,3366.2316666666666,3548.205,3410.1589027777777,3246.6366666666668
2025-10-27 22:00:00,22,0,10,0,3246.6366666666668,3230.4133333333334,3512.3624999999997,3405.175777777778,3074.7641666666664
2025-10-27 23:00:00,23,0,10,0,3074.7641666666664,3090.102,3467.443,3398.6903958333332,2914.016
2025-10-28 00:00:00,0,1,10,0,2914.016,2878.3174999999997,3279.693333333333,3391.3534791666666,2676.1
2025-10-28 01:00:00,1,1,10,0,2676.1,2727.338333333333,3111.971666666667,3382.9277500000003,2543.4308333333333
2025-10-28 02:00:00,2,1,10,0,2543.4308333333333,2606.1358333333333,2971.7608333333333,3375.2649375,2465.3616666666667
2025-10-28 03:00:00,3,1,10,0,2465.3616666666667,2576.3308333333334,2880.325833333334,3369.3993472222223,2462.0475
2025-10-28 04:00:00,4,1,10,0,2462.0475,2601.5575000000003,2876.2475,3364.637541666667,2539.4441666666667
2025-10-28 05:00:00,5,1,10,0,2539.4441666666667,2750.896666666667,2972.379166666667,3362.049486111111,2789.9275
2025-10-28 06:00:00,6,1,10,0,2789.9275,3012.7683333333334,3072.355,3363.675770833333,3181.0483333333336
2025-10-28 07:00:00,7,1,10,0,3181.0483333333336,3297.9150000000004,3146.15,3370.6874375,3298.66
2025-10-28 08:00:00,8,1,10,0,3298.66,3465.1583333333333,3230.959166666667,3370.7184791666664,3372.5316666666663
2025-10-28 09:00:00,9,1,10,0,3372.5316666666663,3761.8025,3413.271666666667,3366.859034722222,3661.6325
2025-10-28 10:00:00,10,1,10,0,3661.6325,4087.879166666667,3561.7491666666665,3362.685284722222,3924.785
2025-10-28 11:00:00,11,1,10,0,3924.785,4159.570833333333,3674.7658333333334,3355.889694444444,3914.1041666666665
2025-10-28 12:00:00,12,1,10,0,3914.1041666666665,4155.133333333333,3664.431666666667,3345.6619166666665,3987.549166666666
2025-10-28 13:00:00,13,1,10,0,3987.549166666666,3934.8925,3609.5158333333334,3338.6792430555556,3741.465
2025-10-28 14:00:00,14,1,10,0,3741.465,3921.0591666666664,3556.213333333333,3330.6197638888884,3792.824166666667
2025-10-28 15:00:00,15,1,10,0,3792.824166666667,3847.769166666667,3532.066666666667,3325.276638888889,3791.53
2025-10-28 16:00:00,16,1,10,0,3791.53,3704.870833333333,3482.1008333333334,3322.9333402777775,3686.066666666667
2025-10-28 17:00:00,17,1,10,0,3686.066666666667,3770.025833333333,3594.8541666666665,3322.149833333333,3888.1233333333334
2025-10-28 18:00:00,18,1,10,0,3888.1233333333334,3815.7983333333336,3811.370833333333,3327.0705624999996,4024.379166666667
2025-10-28 19:00:00,19,1,10,0,4024.379166666667,3659.675833333333,3733.290833333333,3335.761430555556,3840.888333333334
2025-10-28 20:00:00,20,1,10,0,3840.888333333334,3422.1708333333336,3684.2666666666664,3343.3119513888887,3545.2183333333337
2025-10-28 21:00:00,21,1,10,0,3545.2183333333337,3246.6366666666668,3617.574166666667,3348.438930555556,3284.4058333333337
2025-10-28 22:00:00,22,1,10,0,3284.4058333333337,3074.7641666666664,3508.145,3350.012645833333,3082.4475
2025-10-28 23:00:00,23,1,10,0,3082.4475,2914.016,3384.0,3350.332784722222,2902.5518181818184
2025-10-29 00:00:00,0,2,10,0,2902.5518181818184,2676.1,3163.7166666666667,3349.8551104797984,2663.7883333333334
2025-10-29 01:00:00,1,2,10,0,2663.7883333333334,2543.4308333333333,3011.950833333334,3349.3421243686867,2512.3716666666664
2025-10-29 02:00:00,2,2,10,0,2512.3716666666664,2465.3616666666667,2869.1375000000003,3348.0479924242422,2434.2641666666664
2025-10-29 03:00:00,3,2,10,0,2434.2641666666664,2462.0475,2788.5308333333337,3346.752263257576,2398.245
2025-10-29 04:00:00,4,2,10,0,2398.245,2539.4441666666667,2791.5483333333336,3344.093825757576,2450.1291666666666
2025-10-29 05:00:00,5,2,10,0,2450.1291666666666,2789.9275,2884.620833333333,3340.3723674242424,2723.6325
2025-10-29 06:00:00,6,2,10,0,2723.6325,3181.0483333333336,3015.2374999999997,3337.6100757575764,3291.76
2025-10-29 07:00:00,7,2,10,0,3291.76,3298.66,3179.3333333333335,3342.2230618686867,3482.0125000000003
2025-10-29 08:00:00,8,2,10,0,3482.0125000000003,3372.5316666666663,3290.7983333333336,3349.8627493686868,3515.1066666666666
2025-10-29 09:00:00,9,2,10,0,3515.1066666666666,3661.6325,3502.5499999999997,3355.803374368687,3735.38
2025-10-29 10:00:00,10,2,10,0,3735.38,3924.785,3698.790833333333,3358.8761868686865,4015.2666666666664
2025-10-29 11:00:00,11,2,10,0,4015.2666666666664,3914.1041666666665,3785.1008333333334,3362.6462563131317,4066.4058333333337
2025-10-29 12:00:00,12,2,10,0,4066.4058333333337,3987.549166666666,3792.8291666666664,3368.992159090909,4063.185833333333
2025-10-29 13:00:00,13,2,10,0,4063.185833333333,3741.465,3705.43,3372.143686868687,3878.1158333333337
2025-10-29 14:00:00,14,2,10,0,3878.1158333333337,3792.824166666667,3675.985,3377.837471590909,3964.956666666667
2025-10-29 15:00:00,15,2,10,0,3964.956666666667,3791.53,3656.7916666666665,3385.0096590909093,3965.035833333334
2025-10-29 16:00:00,16,2,10,0,3965.035833333334,3686.066666666667,3631.22,3392.2390688131313,3950.183333333333
2025-10-29 17:00:00,17,2,10,0,3950.183333333333,3888.1233333333334,3692.319166666666,3403.243929924243,4095.3108333333334
2025-10-29 18:00:00,18,2,10,0,4095.3108333333334,4024.379166666667,3864.3566666666666,3411.876742424243,4214.1075
2025-10-29 19:00:00,19,2,10,0,4214.1075,3840.888333333334,3746.8891666666664,3419.782089646465,4036.35
2025-10-29 20:00:00,20,2,10,0,4036.35,3545.2183333333337,3638.8,3427.9263257575753,3679.7925
2025-10-29 21:00:00,21,2,10,0,3679.7925,3284.4058333333337,3540.22,3433.5335827020203,3388.754166666667
2025-10-29 22:00:00,22,2,10,0,3388.754166666667,3082.4475,3407.848333333334,3437.881429924242,3199.7549999999997
2025-10-29 23:00:00,23,2,10,0,3199.7549999999997,2902.5518181818184,3285.476,3442.769242424242,3007.8427272727276
2025-10-30 00:00:00,0,3,10,0,3007.8427272727276,2663.7883333333334,3072.726666666667,3447.156363636363,2786.7308333333335
2025-10-30 01:00:00,1,3,10,0,2786.7308333333335,2512.3716666666664,2905.304166666667,3452.27896780303,2621.0333333333333
2025-10-30 02:00:00,2,3,10,0,2621.0333333333333,2434.2641666666664,2759.974166666667,3456.8065372474753,2512.5775
2025-10-30 03:00:00,3,3,10,0,2512.5775,2398.245,2682.8058333333333,3460.0695928030304,2473.9891666666667
2025-10-30 04:00:00,4,3,10,0,2473.9891666666667,2450.1291666666666,2683.575,3463.225599747475,2547.3383333333336
2025-10-30 05:00:00,5,3,10,0,2547.3383333333336,2723.6325,2804.09,3467.2759816919192,2824.119166666667
2025-10-30 06:00:00,6,3,10,0,2824.119166666667,3291.76,2957.209166666667,3471.462926136364,3363.870833333333
2025-10-30 07:00:00,7,3,10,0,3363.870833333333,3482.0125000000003,3156.6991666666668,3474.4675441919194,3558.2658333333334
2025-10-30 08:00:00,8,3,10,0,3558.2658333333334,3515.1066666666666,3335.9666666666667,3477.6447664141415,3599.6975
2025-10-30 09:00:00,9,3,10,0,3599.6975,3735.38,3615.026666666666,3481.169384469697,3882.31
2025-10-30 10:00:00,10,3,10,0,3882.31,4015.2666666666664,3878.835,3487.29146780303,4159.0841666666665
2025-10-30 11:00:00,11,3,10,0,4159.0841666666665,4066.4058333333337,3941.3033333333337,3493.2838636363635,4147.761666666666
2025-10-30 12:00:00,12,3,10,0,4147.761666666666,4063.185833333333,3946.21,3496.6736900252527,4088.6883333333335
2025-10-30 13:00:00,13,3,10,0,4088.6883333333335,3878.1158333333337,3748.1766666666663,3497.7362941919196,3797.265
2025-10-30 14:00:00,14,3,10,0,3797.265,3964.956666666667,3791.258333333333,3494.3675094696973,3884.025833333333
2025-10-30 15:00:00,15,3,10,0,3884.025833333333,3965.035833333334,3793.3975,3490.995391414141,3902.3175
2025-10-30 16:00:00,16,3,10,0,3902.3175,3950.183333333333,3775.834166666667,3488.382127525252,4009.3933333333334
2025-10-30 17:00:00,17,3,10,0,4009.3933333333334,4095.3108333333334,3854.0591666666664,3490.8492108585856,4139.1375
2025-10-30 18:00:00,18,3,10,0,4139.1375,4214.1075,3999.62,3492.6753219696966,4271.610833333333
2025-10-30 19:00:00,19,3,10,0,4271.610833333333,4036.35,3869.0866666666666,3495.071294191919,4063.2625
2025-10-30 20:00:00,20,3,10,0,4063.2625,3679.7925,3679.386666666667,3496.192648358586,3734.144166666667
2025-10-30 21:00:00,21,3,10,0,3734.144166666667,3388.754166666667,3493.9491666666668,3498.457301136363,3442.3050000000003
2025-10-30 22:00:00,22,3,10,0,3442.3050000000003,3199.7549999999997,3354.6633333333334,3500.688585858586,3256.2808333333337
2025-10-30 23:00:00,23,3,10,0,3256.2808333333337,3007.8427272727276,3232.169,3503.0438289141416,3068.537272727273
2025-10-31 00:00:00,0,4,10,0,3068.537272727273,2786.7308333333335,3024.664166666667,3505.572768308081,2819.6575
2025-10-31 01:00:00,1,4,10,0,2819.6575,2621.0333333333333,2862.8033333333333,3506.9447127525254,2655.7708333333335
2025-10-31 02:00:00,2,4,10,0,2655.7708333333335,2512.5775,2732.9083333333333,3508.3921085858583,2545.0658333333336
2025-10-31 03:00:00,3,4,10,0,2545.0658333333336,2473.9891666666667,2666.1808333333333,3509.745789141414,2450.6566666666668
2025-10-31 04:00:00,4,4,10,0,2450.6566666666668,2547.3383333333336,2692.5366666666664,3508.773601641414,2540.7808333333332
2025-10-31 05:00:00,5,4,10,0,2540.7808333333332,2824.119166666667,2880.491666666667,3508.5003724747476,2827.435
2025-10-31 06:00:00,6,4,10,0,2827.435,3363.870833333333,3195.144166666667,3508.6385321969697,3356.9874999999997
2025-10-31 07:00:00,7,4,10,0,3356.9874999999997,3558.2658333333334,3326.8591666666666,3508.351726641414,3627.334166666667
2025-10-31 08:00:00,8,4,10,0,3627.334166666667,3599.6975,3384.839166666666,3511.2295738636367,3699.2025
2025-10-31 09:00:00,9,4,10,0,3699.2025,3882.31,3720.3508333333334,3515.375615530303,4017.714166666666
2025-10-31 10:00:00,10,4,10,0,4017.714166666666,4159.0841666666665,4036.513333333334,3521.0174558080803,4327.650000000001
2025-10-31 11:00:00,11,4,10,0,4327.650000000001,4147.761666666666,4163.369166666666,3528.04103219697,4431.6025
2025-10-31 12:00:00,12,4,10,0,4431.6025,4088.6883333333335,4188.093333333333,3539.867733585859,4415.653333333334
2025-10-31 13:00:00,13,4,10,0,4415.653333333334,3797.265,3972.816666666667,3553.491275252525,4114.980833333333
2025-10-31 14:00:00,14,4,10,0,4114.980833333333,3884.025833333333,4066.6075,3566.7294349747476,4175.671666666666
2025-10-31 15:00:00,15,4,10,0,4175.671666666666,3902.3175,4068.5733333333337,3578.8813446969693,4206.231666666667
2025-10-31 16:00:00,16,4,10,0,4206.231666666667,4009.3933333333334,4053.786666666667,3591.544434974748,4187.259166666667
2025-10-31 17:00:00,17,4,10,0,4187.259166666667,4139.1375,4145.4525,3598.955511363637,4325.3625
2025-10-31 18:00:00,18,4,10,0,4325.3625,4271.610833333333,4284.985,3606.714886363636,4393.381666666667
2025-10-31 19:00:00,19,4,10,0,4393.381666666667,4063.2625,4128.0633333333335,3611.7886710858584,4196.236666666667
2025-10-31 20:00:00,20,4,10,0,4196.236666666667,3734.144166666667,3817.8916666666664,3617.329261363636,3849.379166666667
2025-10-31 21:00:00,21,4,10,0,3849.379166666667,3442.3050000000003,3548.293333333333,3622.13071969697,3559.2383333333332
2025-10-31 22:00:00,22,4,10,0,3559.2383333333332,3256.2808333333337,3419.8333333333335,3627.002941919192,3379.465833333333
2025-10-31 23:00:00,23,4,10,0,3379.465833333333,3068.537272727273,3263.505,3632.1356502525255,3189.518
2025-11-01 00:00:00,0,5,11,1,3189.518,2819.6575,3041.635,3637.176513888889,2935.400833333333
2025-11-01 01:00:00,1,5,11,1,2935.400833333333,2655.7708333333335,2854.6625,3641.999152777778,2763.4983333333334
2025-11-01 02:00:00,2,5,11,1,2763.4983333333334,2545.0658333333336,2730.7341666666666,3646.487798611111,2668.556666666667
2025-11-01 03:00:00,3,5,11,1,2668.556666666667,2450.6566666666668,2660.5825,3651.63325,2608.304166666667
2025-11-01 04:00:00,4,5,11,1,2608.304166666667,2540.7808333333332,2687.0816666666665,3658.2018958333338,2639.5016666666666
2025-11-01 05:00:00,5,5,11,1,2639.5016666666666,2827.435,2829.3325,3662.315263888889,2849.1175
2025-11-01 06:00:00,6,5,11,1,2849.1175,3356.9874999999997,3117.755833333333,3663.218701388889,3225.5791666666664
2025-11-01 07:00:00,7,5,11,1,3225.5791666666664,3627.334166666667,3274.1091666666666,3657.7433541666664,3436.5033333333336
2025-11-01 08:00:00,8,5,11,1,3436.5033333333336,3699.2025,3313.5175,3649.792069444444,3494.0791666666664
2025-11-01 09:00:00,9,5,11,1,3494.0791666666664,4017.714166666666,3577.5516666666667,3641.245263888889,3710.6275
2025-11-01 10:00:00,10,5,11,1,3710.6275,4327.650000000001,3887.168333333333,3628.4499861111112,3988.605833333333
2025-11-01 11:00:00,11,5,11,1,3988.605833333333,4431.6025,3982.973333333334,3614.3231458333335,4032.17
2025-11-01 12:00:00,12,5,11,1,4032.17,4415.653333333334,3988.584166666667,3597.6801250000003,4049.0633333333335
2025-11-01 13:00:00,13,5,11,1,4049.0633333333335,4114.980833333333,3808.3025,3582.405541666667,3808.4841666666666
2025-11-01 14:00:00,14,5,11,1,3808.4841666666666,4175.671666666666,3860.9216666666666,3569.634847222222,3845.28
2025-11-01 15:00:00,15,5,11,1,3845.28,4206.231666666667,3842.991666666667,3555.868527777778,3829.8325
2025-11-01 16:00:00,16,5,11,1,3829.8325,4187.259166666667,3819.289166666667,3540.185229166667,3824.060833333333
2025-11-01 17:00:00,17,5,11,1,3824.060833333333,4325.3625,3941.004166666667,3525.051965277778,3966.2041666666664
2025-11-01 18:00:00,18,5,11,1,3966.2041666666664,4393.381666666667,4094.477499999999,3510.0870347222226,4076.5725
2025-11-01 19:00:00,19,5,11,1,4076.5725,4196.236666666667,3940.5925,3496.8866527777777,3893.2975
2025-11-01 20:00:00,20,5,11,1,3893.2975,3849.379166666667,3662.8758333333335,3484.2641875000004,3567.1808333333333
2025-11-01 21:00:00,21,5,11,1,3567.1808333333333,3559.2383333333332,3434.004166666667,3472.5059236111106,3316.021666666667
2025-11-01 22:00:00,22,5,11,1,3316.021666666667,3379.465833333333,3265.2274999999995,3462.3718958333334,3127.14
2025-11-01 23:00:00,23,5,11,1,3127.14,3189.518,3107.773333333333,3451.858319444444,2947.785
2025-11-02 00:00:00,0,6,11,1,2947.785,2935.400833333333,2905.9966666666664,3441.786111111111,2731.5108333333333
2025-11-02 01:00:00,1,6,11,1,2731.5108333333333,2763.4983333333334,2750.554166666667,3433.2906944444444,2577.18
2025-11-02 02:00:00,2,6,11,1,2577.18,2668.556666666667,2625.655,3425.5274305555554,2460.0475
2025-11-02 03:00:00,3,6,11,1,2460.0475,2608.304166666667,2553.5183333333334,3416.839548611111,2406.8191666666667
2025-11-02 04:00:00,4,6,11,1,2406.8191666666667,2639.5016666666666,2562.848333333334,3408.444340277778,2462.9983333333334
